date,product_name,category,quantity,revenue
2022-02-19,USB-C Hub 7-Port,Accessories,1,64.73
2022-02-19,Mechanical Keyboard,Accessories,6,685.81
2022-02-19,Monitor 27 4K,Electronics,1,483.08
2022-02-19,Webcam HD 1080p,Electronics,10,896.02
2022-02-19,Desk Lamp LED,Office,6,203.92
2022-02-19,Ergonomic Chair,Furniture,1,374.06
2022-02-19,Standing Desk,Furniture,2,1253.08
2022-02-19,Noise Cancelling Headphones,Electronics,2,369.94
2022-02-20,Laptop Pro 15,Electronics,3,4308.43
2022-02-20,Wireless Mouse,Accessories,15,638.8
2022-02-20,USB-C Hub 7-Port,Accessories,8,513.13
2022-02-20,Mechanical Keyboard,Accessories,1,131.2
2022-02-20,Monitor 27 4K,Electronics,2,1077.87
2022-02-20,Webcam HD 1080p,Electronics,9,688.18
2022-02-20,Desk Lamp LED,Office,15,642.67
2022-02-20,Ergonomic Chair,Furniture,3,1026.7
2022-02-20,Standing Desk,Furniture,2,1284.57
2022-02-20,Noise Cancelling Headphones,Electronics,4,822.58
2022-02-21,Laptop Pro 15,Electronics,1,1857.81
2022-02-21,Wireless Mouse,Accessories,16,579.1
2022-02-21,USB-C Hub 7-Port,Accessories,7,496.59
2022-02-21,Mechanical Keyboard,Accessories,5,675.11
2022-02-21,Monitor 27 4K,Electronics,2,828.31
2022-02-21,Webcam HD 1080p,Electronics,7,557.68
2022-02-21,Desk Lamp LED,Office,19,798.36
2022-02-21,Ergonomic Chair,Furniture,3,1254.7
2022-02-21,Standing Desk,Furniture,3,1965.87
2022-02-21,Noise Cancelling Headphones,Electronics,3,609.34
2022-02-22,Laptop Pro 15,Electronics,1,1675.37
2022-02-22,Wireless Mouse,Accessories,12,452.49
2022-02-22,USB-C Hub 7-Port,Accessories,4,288.77
2022-02-22,Mechanical Keyboard,Accessories,3,367.91
2022-02-22,Monitor 27 4K,Electronics,3,1521.93
2022-02-22,Webcam HD 1080p,Electronics,5,465.57
2022-02-22,Desk Lamp LED,Office,2,77.71
2022-02-22,Ergonomic Chair,Furniture,3,982.59
2022-02-22,Standing Desk,Furniture,2,1162.69
2022-02-22,Noise Cancelling Headphones,Electronics,4,681.94
2022-02-23,Laptop Pro 15,Electronics,1,1770.95
2022-02-23,Wireless Mouse,Accessories,12,500.46
2022-02-23,USB-C Hub 7-Port,Accessories,5,384.1
2022-02-23,Mechanical Keyboard,Accessories,5,666.42
2022-02-23,Monitor 27 4K,Electronics,2,1113.94
2022-02-23,Webcam HD 1080p,Electronics,5,461.49
2022-02-23,Desk Lamp LED,Office,11,456.43
2022-02-23,Ergonomic Chair,Furniture,2,843.47
2022-02-23,Standing Desk,Furniture,1,663.04
2022-02-23,Noise Cancelling Headphones,Electronics,2,421.36
2022-02-24,Laptop Pro 15,Electronics,3,5172.31
2022-02-24,Wireless Mouse,Accessories,13,614.65
2022-02-24,USB-C Hub 7-Port,Accessories,9,605.64
2022-02-24,Mechanical Keyboard,Accessories,7,711.68
2022-02-24,Monitor 27 4K,Electronics,3,1306.66
2022-02-24,Webcam HD 1080p,Electronics,6,543.95
2022-02-24,Desk Lamp LED,Office,22,778.39
2022-02-24,Ergonomic Chair,Furniture,2,816.83
2022-02-24,Standing Desk,Furniture,2,1092.44
2022-02-24,Noise Cancelling Headphones,Electronics,2,379.58
2022-02-25,Laptop Pro 15,Electronics,3,5507.37
2022-02-25,Wireless Mouse,Accessories,18,710.41
2022-02-25,USB-C Hub 7-Port,Accessories,10,644.65
2022-02-25,Mechanical Keyboard,Accessories,2,248.7
2022-02-25,Monitor 27 4K,Electronics,2,1108.31
2022-02-25,Webcam HD 1080p,Electronics,5,451.55
2022-02-25,Desk Lamp LED,Office,4,136.21
2022-02-25,Ergonomic Chair,Furniture,1,352.51
2022-02-25,Standing Desk,Furniture,2,1100.45
2022-02-25,Noise Cancelling Headphones,Electronics,2,430.23
2022-02-26,Laptop Pro 15,Electronics,1,1598.53
2022-02-26,Wireless Mouse,Accessories,12,526.77
2022-02-26,USB-C Hub 7-Port,Accessories,12,896.82
2022-02-26,Mechanical Keyboard,Accessories,7,861.79
2022-02-26,Monitor 27 4K,Electronics,3,1334.06
2022-02-26,Webcam HD 1080p,Electronics,7,635.05
2022-02-26,Desk Lamp LED,Office,16,633.33
2022-02-26,Ergonomic Chair,Furniture,2,647.62
2022-02-26,Standing Desk,Furniture,2,1143.54
2022-02-26,Noise Cancelling Headphones,Electronics,4,881.04
2022-02-27,Laptop Pro 15,Electronics,2,2923.7
2022-02-27,Wireless Mouse,Accessories,12,509.63
2022-02-27,USB-C Hub 7-Port,Accessories,11,745.85
2022-02-27,Mechanical Keyboard,Accessories,7,786.44
2022-02-27,Monitor 27 4K,Electronics,1,565.86
2022-02-27,Webcam HD 1080p,Electronics,8,610.37
2022-02-27,Desk Lamp LED,Office,7,279.75
2022-02-27,Ergonomic Chair,Furniture,3,1296.79
2022-02-27,Standing Desk,Furniture,1,681.71
2022-02-27,Noise Cancelling Headphones,Electronics,2,448.0
2022-02-28,Laptop Pro 15,Electronics,3,4565.27
2022-02-28,Wireless Mouse,Accessories,18,690.56
2022-02-28,USB-C Hub 7-Port,Accessories,4,310.85
2022-02-28,Mechanical Keyboard,Accessories,4,458.83
2022-02-28,Monitor 27 4K,Electronics,1,544.69
2022-02-28,Webcam HD 1080p,Electronics,10,741.96
2022-02-28,Desk Lamp LED,Office,5,220.16
2022-02-28,Ergonomic Chair,Furniture,3,1057.17
2022-02-28,Standing Desk,Furniture,1,556.86
2022-02-28,Noise Cancelling Headphones,Electronics,1,174.96
2022-03-01,Laptop Pro 15,Electronics,2,3646.41
2022-03-01,Wireless Mouse,Accessories,8,346.68
2022-03-01,USB-C Hub 7-Port,Accessories,1,64.31
2022-03-01,Mechanical Keyboard,Accessories,1,107.82
2022-03-01,Monitor 27 4K,Electronics,2,1015.68
2022-03-01,Webcam HD 1080p,Electronics,2,173.67
2022-03-01,Desk Lamp LED,Office,12,463.75
2022-03-01,Ergonomic Chair,Furniture,1,377.52
2022-03-01,Standing Desk,Furniture,1,718.31
2022-03-01,Noise Cancelling Headphones,Electronics,1,211.52
2022-03-02,Laptop Pro 15,Electronics,3,5088.21
2022-03-02,Wireless Mouse,Accessories,15,662.74
2022-03-02,USB-C Hub 7-Port,Accessories,1,62.09
2022-03-02,Mechanical Keyboard,Accessories,8,1076.8
2022-03-02,Monitor 27 4K,Electronics,2,1069.62
2022-03-02,Webcam HD 1080p,Electronics,8,746.47
2022-03-02,Desk Lamp LED,Office,15,504.57
2022-03-02,Ergonomic Chair,Furniture,1,364.66
2022-03-02,Standing Desk,Furniture,1,553.69
2022-03-02,Noise Cancelling Headphones,Electronics,3,620.39
2022-03-03,Laptop Pro 15,Electronics,3,5153.33
2022-03-03,Wireless Mouse,Accessories,11,450.94
2022-03-03,USB-C Hub 7-Port,Accessories,10,724.06
2022-03-03,Mechanical Keyboard,Accessories,8,980.74
2022-03-03,Monitor 27 4K,Electronics,2,895.9
2022-03-03,Webcam HD 1080p,Electronics,2,194.58
2022-03-03,Desk Lamp LED,Office,21,903.71
2022-03-03,Ergonomic Chair,Furniture,3,1239.19
2022-03-03,Standing Desk,Furniture,1,626.24
2022-03-03,Noise Cancelling Headphones,Electronics,2,391.05
2022-03-04,Laptop Pro 15,Electronics,2,3299.13
2022-03-04,Wireless Mouse,Accessories,4,161.07
2022-03-04,USB-C Hub 7-Port,Accessories,6,453.32
2022-03-04,Mechanical Keyboard,Accessories,6,837.62
2022-03-04,Monitor 27 4K,Electronics,3,1730.38
2022-03-04,Webcam HD 1080p,Electronics,2,154.84
2022-03-04,Desk Lamp LED,Office,3,102.02
2022-03-04,Ergonomic Chair,Furniture,1,418.19
2022-03-04,Standing Desk,Furniture,2,1405.61
2022-03-04,Noise Cancelling Headphones,Electronics,5,877.02
2022-03-05,Laptop Pro 15,Electronics,3,5222.87
2022-03-05,Wireless Mouse,Accessories,4,166.7
2022-03-05,USB-C Hub 7-Port,Accessories,11,899.64
2022-03-05,Mechanical Keyboard,Accessories,7,959.01
2022-03-05,Monitor 27 4K,Electronics,3,1335.85
2022-03-05,Webcam HD 1080p,Electronics,5,455.85
2022-03-05,Desk Lamp LED,Office,12,410.41
2022-03-05,Ergonomic Chair,Furniture,3,1074.13
2022-03-05,Standing Desk,Furniture,3,1926.88
2022-03-05,Noise Cancelling Headphones,Electronics,1,194.3
2022-03-06,Laptop Pro 15,Electronics,3,4947.62
2022-03-06,Wireless Mouse,Accessories,9,395.37
2022-03-06,USB-C Hub 7-Port,Accessories,7,559.81
2022-03-06,Mechanical Keyboard,Accessories,1,127.93
2022-03-06,Monitor 27 4K,Electronics,3,1705.0
2022-03-06,Webcam HD 1080p,Electronics,5,381.12
2022-03-06,Desk Lamp LED,Office,9,371.37
2022-03-06,Ergonomic Chair,Furniture,2,887.72
2022-03-06,Standing Desk,Furniture,2,1105.36
2022-03-06,Noise Cancelling Headphones,Electronics,2,417.8
2022-03-07,Laptop Pro 15,Electronics,2,3005.57
2022-03-07,Wireless Mouse,Accessories,1,37.85
2022-03-07,USB-C Hub 7-Port,Accessories,9,598.47
2022-03-07,Mechanical Keyboard,Accessories,7,858.52
2022-03-07,Monitor 27 4K,Electronics,1,499.65
2022-03-07,Webcam HD 1080p,Electronics,6,578.57
2022-03-07,Desk Lamp LED,Office,19,762.01
2022-03-07,Ergonomic Chair,Furniture,1,355.32
2022-03-07,Standing Desk,Furniture,3,1691.53
2022-03-07,Noise Cancelling Headphones,Electronics,1,192.11
2022-03-08,Laptop Pro 15,Electronics,3,5082.83
2022-03-08,Wireless Mouse,Accessories,15,632.58
2022-03-08,USB-C Hub 7-Port,Accessories,4,314.14
2022-03-08,Mechanical Keyboard,Accessories,2,238.15
2022-03-08,Monitor 27 4K,Electronics,1,488.65
2022-03-08,Webcam HD 1080p,Electronics,10,889.43
2022-03-08,Desk Lamp LED,Office,22,810.0
2022-03-08,Ergonomic Chair,Furniture,1,385.99
2022-03-08,Standing Desk,Furniture,3,1702.52
2022-03-08,Noise Cancelling Headphones,Electronics,2,390.46
2022-03-09,Laptop Pro 15,Electronics,1,1881.75
2022-03-09,Wireless Mouse,Accessories,9,366.29
2022-03-09,USB-C Hub 7-Port,Accessories,2,124.78
2022-03-09,Mechanical Keyboard,Accessories,7,792.28
2022-03-09,Monitor 27 4K,Electronics,2,1060.99
2022-03-09,Webcam HD 1080p,Electronics,4,358.3
2022-03-09,Desk Lamp LED,Office,22,940.33
2022-03-09,Ergonomic Chair,Furniture,1,388.38
2022-03-09,Standing Desk,Furniture,3,1703.21
2022-03-09,Noise Cancelling Headphones,Electronics,1,206.47
2022-03-10,Laptop Pro 15,Electronics,1,1940.43
2022-03-10,Wireless Mouse,Accessories,19,810.83
2022-03-10,USB-C Hub 7-Port,Accessories,7,546.42
2022-03-10,Mechanical Keyboard,Accessories,7,825.57
2022-03-10,Monitor 27 4K,Electronics,2,904.38
2022-03-10,Webcam HD 1080p,Electronics,6,485.97
2022-03-10,Desk Lamp LED,Office,20,775.2
2022-03-10,Ergonomic Chair,Furniture,3,1361.32
2022-03-10,Standing Desk,Furniture,1,648.67
2022-03-10,Noise Cancelling Headphones,Electronics,1,194.2
2022-03-11,Laptop Pro 15,Electronics,3,5118.19
2022-03-11,Wireless Mouse,Accessories,3,127.17
2022-03-11,USB-C Hub 7-Port,Accessories,5,395.62
2022-03-11,Mechanical Keyboard,Accessories,4,480.26
2022-03-11,Monitor 27 4K,Electronics,1,463.38
2022-03-11,Webcam HD 1080p,Electronics,2,181.87
2022-03-11,Desk Lamp LED,Office,7,308.7
2022-03-11,Ergonomic Chair,Furniture,2,774.37
2022-03-11,Standing Desk,Furniture,3,2181.43
2022-03-11,Noise Cancelling Headphones,Electronics,2,373.13
2022-03-12,Laptop Pro 15,Electronics,2,3212.87
2022-03-12,Wireless Mouse,Accessories,5,236.72
2022-03-12,USB-C Hub 7-Port,Accessories,11,709.7
2022-03-12,Mechanical Keyboard,Accessories,8,1004.26
2022-03-12,Monitor 27 4K,Electronics,3,1725.62
2022-03-12,Webcam HD 1080p,Electronics,8,762.32
2022-03-12,Desk Lamp LED,Office,19,780.65
2022-03-12,Ergonomic Chair,Furniture,3,1157.85
2022-03-12,Standing Desk,Furniture,3,1892.04
2022-03-12,Noise Cancelling Headphones,Electronics,4,742.41
2022-03-13,Laptop Pro 15,Electronics,2,3690.44
2022-03-13,Wireless Mouse,Accessories,9,407.56
2022-03-13,USB-C Hub 7-Port,Accessories,6,446.09
2022-03-13,Mechanical Keyboard,Accessories,5,629.77
2022-03-13,Monitor 27 4K,Electronics,1,465.07
2022-03-13,Webcam HD 1080p,Electronics,5,395.7
2022-03-13,Desk Lamp LED,Office,3,122.53
2022-03-13,Ergonomic Chair,Furniture,3,1186.94
2022-03-13,Standing Desk,Furniture,3,2044.73
2022-03-13,Noise Cancelling Headphones,Electronics,1,211.4
2022-03-14,Laptop Pro 15,Electronics,3,5594.59
2022-03-14,Wireless Mouse,Accessories,11,501.91
2022-03-14,USB-C Hub 7-Port,Accessories,9,599.74
2022-03-14,Mechanical Keyboard,Accessories,1,126.03
2022-03-14,Monitor 27 4K,Electronics,2,1234.33
2022-03-14,Webcam HD 1080p,Electronics,2,182.09
2022-03-14,Desk Lamp LED,Office,6,204.57
2022-03-14,Ergonomic Chair,Furniture,3,1213.34
2022-03-14,Standing Desk,Furniture,2,1357.35
2022-03-14,Noise Cancelling Headphones,Electronics,5,969.68
2022-03-15,Laptop Pro 15,Electronics,2,4033.38
2022-03-15,Wireless Mouse,Accessories,13,561.32
2022-03-15,USB-C Hub 7-Port,Accessories,6,472.15
2022-03-15,Mechanical Keyboard,Accessories,1,139.59
2022-03-15,Monitor 27 4K,Electronics,3,1545.12
2022-03-15,Webcam HD 1080p,Electronics,6,480.61
2022-03-15,Desk Lamp LED,Office,22,842.6
2022-03-15,Ergonomic Chair,Furniture,2,884.51
2022-03-15,Standing Desk,Furniture,3,2313.9
2022-03-15,Noise Cancelling Headphones,Electronics,5,1209.17
2022-03-16,Laptop Pro 15,Electronics,2,3148.75
2022-03-16,Wireless Mouse,Accessories,5,250.62
2022-03-16,USB-C Hub 7-Port,Accessories,5,427.23
2022-03-16,Mechanical Keyboard,Accessories,7,802.22
2022-03-16,Monitor 27 4K,Electronics,3,1848.84
2022-03-16,Webcam HD 1080p,Electronics,5,465.43
2022-03-16,Desk Lamp LED,Office,21,907.42
2022-03-16,Ergonomic Chair,Furniture,1,438.01
2022-03-16,Standing Desk,Furniture,3,2344.81
2022-03-16,Noise Cancelling Headphones,Electronics,5,961.04
2022-03-17,Laptop Pro 15,Electronics,3,5301.84
2022-03-17,Wireless Mouse,Accessories,12,459.01
2022-03-17,USB-C Hub 7-Port,Accessories,5,339.85
2022-03-17,Mechanical Keyboard,Accessories,4,493.3
2022-03-17,Monitor 27 4K,Electronics,2,993.82
2022-03-17,Webcam HD 1080p,Electronics,3,246.74
2022-03-17,Desk Lamp LED,Office,10,439.33
2022-03-17,Ergonomic Chair,Furniture,1,420.01
2022-03-17,Standing Desk,Furniture,3,2256.12
2022-03-17,Noise Cancelling Headphones,Electronics,5,948.91
2022-03-18,Laptop Pro 15,Electronics,2,4044.97
2022-03-18,Wireless Mouse,Accessories,5,230.92
2022-03-18,USB-C Hub 7-Port,Accessories,3,203.37
2022-03-18,Mechanical Keyboard,Accessories,3,415.84
2022-03-18,Monitor 27 4K,Electronics,1,535.57
2022-03-18,Webcam HD 1080p,Electronics,4,419.92
2022-03-18,Desk Lamp LED,Office,20,746.57
2022-03-18,Ergonomic Chair,Furniture,3,1371.68
2022-03-18,Standing Desk,Furniture,1,693.53
2022-03-18,Noise Cancelling Headphones,Electronics,3,758.25
2022-03-19,Laptop Pro 15,Electronics,2,4093.99
2022-03-19,Wireless Mouse,Accessories,7,302.74
2022-03-19,USB-C Hub 7-Port,Accessories,10,866.82
2022-03-19,Mechanical Keyboard,Accessories,8,1128.44
2022-03-19,Monitor 27 4K,Electronics,2,1107.14
2022-03-19,Webcam HD 1080p,Electronics,7,736.42
2022-03-19,Desk Lamp LED,Office,7,305.22
2022-03-19,Ergonomic Chair,Furniture,1,471.07
2022-03-19,Standing Desk,Furniture,1,718.93
2022-03-19,Noise Cancelling Headphones,Electronics,3,680.58
2022-03-20,Laptop Pro 15,Electronics,1,1950.52
2022-03-20,Wireless Mouse,Accessories,17,849.25
2022-03-20,USB-C Hub 7-Port,Accessories,5,332.27
2022-03-20,Mechanical Keyboard,Accessories,3,366.28
2022-03-20,Monitor 27 4K,Electronics,3,1491.23
2022-03-20,Webcam HD 1080p,Electronics,7,568.61
2022-03-20,Desk Lamp LED,Office,8,351.04
2022-03-20,Ergonomic Chair,Furniture,2,961.98
2022-03-20,Standing Desk,Furniture,2,1200.1
2022-03-20,Noise Cancelling Headphones,Electronics,5,1080.75
2022-03-21,Laptop Pro 15,Electronics,2,4232.07
2022-03-21,Wireless Mouse,Accessories,12,499.29
2022-03-21,USB-C Hub 7-Port,Accessories,6,516.19
2022-03-21,Mechanical Keyboard,Accessories,6,858.23
2022-03-21,Monitor 27 4K,Electronics,1,481.31
2022-03-21,Webcam HD 1080p,Electronics,8,786.44
2022-03-21,Desk Lamp LED,Office,5,216.38
2022-03-21,Ergonomic Chair,Furniture,2,843.38
2022-03-21,Standing Desk,Furniture,1,780.87
2022-03-21,Noise Cancelling Headphones,Electronics,1,209.53
2022-03-22,Laptop Pro 15,Electronics,1,1878.23
2022-03-22,Wireless Mouse,Accessories,17,755.96
2022-03-22,USB-C Hub 7-Port,Accessories,5,352.1
2022-03-22,Mechanical Keyboard,Accessories,2,228.28
2022-03-22,Monitor 27 4K,Electronics,2,1169.8
2022-03-22,Webcam HD 1080p,Electronics,10,919.22
2022-03-22,Desk Lamp LED,Office,4,177.23
2022-03-22,Ergonomic Chair,Furniture,2,886.22
2022-03-22,Standing Desk,Furniture,1,727.0
2022-03-22,Noise Cancelling Headphones,Electronics,5,1049.54
2022-03-23,Laptop Pro 15,Electronics,1,1743.16
2022-03-23,Wireless Mouse,Accessories,1,47.25
2022-03-23,USB-C Hub 7-Port,Accessories,4,313.25
2022-03-23,Mechanical Keyboard,Accessories,3,417.34
2022-03-23,Monitor 27 4K,Electronics,1,568.27
2022-03-23,Webcam HD 1080p,Electronics,6,487.7
2022-03-23,Desk Lamp LED,Office,17,694.64
2022-03-23,Ergonomic Chair,Furniture,3,1319.89
2022-03-23,Standing Desk,Furniture,2,1562.4
2022-03-23,Noise Cancelling Headphones,Electronics,1,238.28
2022-03-24,Laptop Pro 15,Electronics,2,3460.04
2022-03-24,Wireless Mouse,Accessories,1,43.87
2022-03-24,USB-C Hub 7-Port,Accessories,2,146.71
2022-03-24,Mechanical Keyboard,Accessories,2,287.87
2022-03-24,Monitor 27 4K,Electronics,3,1832.31
2022-03-24,Webcam HD 1080p,Electronics,3,242.6
2022-03-24,Desk Lamp LED,Office,18,692.2
2022-03-24,Ergonomic Chair,Furniture,3,1178.47
2022-03-24,Standing Desk,Furniture,3,2094.69
2022-03-24,Noise Cancelling Headphones,Electronics,4,958.03
2022-03-25,Laptop Pro 15,Electronics,1,1630.59
2022-03-25,Wireless Mouse,Accessories,15,594.13
2022-03-25,USB-C Hub 7-Port,Accessories,4,266.5
2022-03-25,Mechanical Keyboard,Accessories,4,596.3
2022-03-25,Monitor 27 4K,Electronics,2,1287.99
2022-03-25,Webcam HD 1080p,Electronics,9,819.71
2022-03-25,Desk Lamp LED,Office,18,723.14
2022-03-25,Ergonomic Chair,Furniture,1,470.81
2022-03-25,Standing Desk,Furniture,1,663.43
2022-03-25,Noise Cancelling Headphones,Electronics,1,257.28
2022-03-26,Laptop Pro 15,Electronics,2,3513.54
2022-03-26,Wireless Mouse,Accessories,12,543.42
2022-03-26,USB-C Hub 7-Port,Accessories,7,581.65
2022-03-26,Mechanical Keyboard,Accessories,7,893.55
2022-03-26,Monitor 27 4K,Electronics,1,572.05
2022-03-26,Webcam HD 1080p,Electronics,8,723.79
2022-03-26,Desk Lamp LED,Office,17,641.62
2022-03-26,Ergonomic Chair,Furniture,1,469.85
2022-03-26,Standing Desk,Furniture,1,697.29
2022-03-26,Noise Cancelling Headphones,Electronics,2,472.93
2022-03-27,Laptop Pro 15,Electronics,2,3335.47
2022-03-27,Wireless Mouse,Accessories,11,534.1
2022-03-27,USB-C Hub 7-Port,Accessories,5,382.15
2022-03-27,Mechanical Keyboard,Accessories,7,848.25
2022-03-27,Monitor 27 4K,Electronics,2,1099.73
2022-03-27,Webcam HD 1080p,Electronics,1,100.93
2022-03-27,Desk Lamp LED,Office,12,504.82
2022-03-27,Ergonomic Chair,Furniture,2,824.57
2022-03-27,Standing Desk,Furniture,1,624.12
2022-03-27,Noise Cancelling Headphones,Electronics,4,900.38
2022-03-28,Laptop Pro 15,Electronics,3,6012.89
2022-03-28,Wireless Mouse,Accessories,1,41.5
2022-03-28,USB-C Hub 7-Port,Accessories,10,821.05
2022-03-28,Mechanical Keyboard,Accessories,8,930.37
2022-03-28,Monitor 27 4K,Electronics,1,532.49
2022-03-28,Webcam HD 1080p,Electronics,6,545.13
2022-03-28,Desk Lamp LED,Office,19,665.66
2022-03-28,Ergonomic Chair,Furniture,1,468.38
2022-03-28,Standing Desk,Furniture,2,1381.84
2022-03-28,Noise Cancelling Headphones,Electronics,1,241.39
2022-03-29,Laptop Pro 15,Electronics,3,5502.35
2022-03-29,Wireless Mouse,Accessories,11,536.03
2022-03-29,USB-C Hub 7-Port,Accessories,4,355.97
2022-03-29,Mechanical Keyboard,Accessories,1,145.27
2022-03-29,Monitor 27 4K,Electronics,2,1168.34
2022-03-29,Webcam HD 1080p,Electronics,9,757.35
2022-03-29,Desk Lamp LED,Office,9,390.02
2022-03-29,Ergonomic Chair,Furniture,1,513.34
2022-03-29,Standing Desk,Furniture,2,1527.39
2022-03-29,Noise Cancelling Headphones,Electronics,4,864.88
2022-03-30,Laptop Pro 15,Electronics,1,2121.89
2022-03-30,Wireless Mouse,Accessories,15,633.02
2022-03-30,USB-C Hub 7-Port,Accessories,12,925.78
2022-03-30,Mechanical Keyboard,Accessories,2,297.75
2022-03-30,Monitor 27 4K,Electronics,2,1226.52
2022-03-30,Webcam HD 1080p,Electronics,2,193.51
2022-03-30,Desk Lamp LED,Office,10,457.24
2022-03-30,Ergonomic Chair,Furniture,1,477.65
2022-03-30,Standing Desk,Furniture,3,2264.47
2022-03-30,Noise Cancelling Headphones,Electronics,3,718.95
2022-03-31,Laptop Pro 15,Electronics,1,2207.68
2022-03-31,Wireless Mouse,Accessories,5,216.24
2022-03-31,USB-C Hub 7-Port,Accessories,8,540.05
2022-03-31,Mechanical Keyboard,Accessories,6,812.18
2022-03-31,Monitor 27 4K,Electronics,3,1564.44
2022-03-31,Webcam HD 1080p,Electronics,2,166.29
2022-03-31,Desk Lamp LED,Office,13,612.94
2022-03-31,Ergonomic Chair,Furniture,3,1345.56
2022-03-31,Standing Desk,Furniture,2,1573.69
2022-03-31,Noise Cancelling Headphones,Electronics,5,1048.53
2022-04-01,Laptop Pro 15,Electronics,2,4036.48
2022-04-01,Wireless Mouse,Accessories,15,699.47
2022-04-01,USB-C Hub 7-Port,Accessories,9,677.29
2022-04-01,Mechanical Keyboard,Accessories,3,444.7
2022-04-01,Monitor 27 4K,Electronics,1,577.49
2022-04-01,Webcam HD 1080p,Electronics,1,105.4
2022-04-01,Desk Lamp LED,Office,17,625.78
2022-04-01,Ergonomic Chair,Furniture,1,407.69
2022-04-01,Standing Desk,Furniture,3,2013.0
2022-04-01,Noise Cancelling Headphones,Electronics,5,1352.69
2022-04-02,Laptop Pro 15,Electronics,1,1798.51
2022-04-02,Wireless Mouse,Accessories,18,793.32
2022-04-02,USB-C Hub 7-Port,Accessories,11,819.5
2022-04-02,Mechanical Keyboard,Accessories,2,275.65
2022-04-02,Monitor 27 4K,Electronics,1,608.48
2022-04-02,Webcam HD 1080p,Electronics,10,861.71
2022-04-02,Desk Lamp LED,Office,22,939.59
2022-04-02,Ergonomic Chair,Furniture,3,1301.32
2022-04-02,Standing Desk,Furniture,3,1899.91
2022-04-02,Noise Cancelling Headphones,Electronics,1,212.74
2022-04-03,Laptop Pro 15,Electronics,3,6333.11
2022-04-03,Wireless Mouse,Accessories,9,446.22
2022-04-03,USB-C Hub 7-Port,Accessories,10,774.43
2022-04-03,Mechanical Keyboard,Accessories,1,138.15
2022-04-03,Monitor 27 4K,Electronics,3,1809.18
2022-04-03,Webcam HD 1080p,Electronics,5,479.62
2022-04-03,Desk Lamp LED,Office,22,882.02
2022-04-03,Ergonomic Chair,Furniture,2,799.12
2022-04-03,Standing Desk,Furniture,1,661.88
2022-04-03,Noise Cancelling Headphones,Electronics,4,974.26
2022-04-04,Laptop Pro 15,Electronics,1,1866.62
2022-04-04,Wireless Mouse,Accessories,5,224.55
2022-04-04,USB-C Hub 7-Port,Accessories,12,904.3
2022-04-04,Mechanical Keyboard,Accessories,6,951.12
